"entrez_id"
"10740","55317"
"10741","55319"
"10742","55320"
"10743","55323"
"10744","55324"
"10745","55325"
"10746","55326"
"10747","55327"
"10748","55328"
"10749","55329"
"10750","55330"
"10751","55331"
"10752","55332"
"10753","55333"
"10754","55334"
"10755","55336"
"10756","55337"
"10757","55339"
"10758","55341"
"10759","55342"
"10760","55343"
"10761","55344"
"10762","55345"
"10763","55346"
"10764","55347"
"10765","55349"
"10766","55351"
"10767","55352"
"10768","55353"
"10769","55355"
"10770","55356"
"10771","55357"
"10772","55359"
"10773","55361"
"10774","55362"
"10775","55363"
"10776","55364"
"10777","55365"
"10778","55366"
"10779","55367"
"10780","55370"
"10781","55374"
"10782","55379"
"10783","55384"
"10784","55388"
"10785","55421"
"10786","55422"
"10787","55423"
"10788","55432"
"10789","55435"
"10790","55437"
"10791","55450"
"10792","55454"
"10793","55466"
"10794","55471"
"10795","55486"
"10796","55500"
"10797","55501"
"10798","55502"
"10799","55503"
"10800","55504"
"10801","55505"
"10802","55506"
"10803","55507"
"10804","55508"
"10805","55509"
"10806","55511"
"10807","55512"
"10808","55515"
"10809","55520"
"10810","55521"
"10811","55526"
"10812","55527"
"10813","55529"
"10814","55530"
"10815","55532"
"10816","55534"
"10817","55536"
"10818","55539"
"10819","55540"
"10820","55544"
"10821","55552"
"10822","55553"
"10823","55554"
"10824","55556"
"10825","55558"
"10826","55559"
"10827","55561"
"10828","55565"
"10829","55567"
"10830","55568"
"10831","55571"
"10832","55572"
"10833","55573"
"10834","55576"
"10835","55577"
"10836","55578"
"10837","55582"
"10838","55584"
"10839","55585"
"10840","55586"
"10841","55588"
"10842","55589"
"10843","55591"
"10844","55593"
"10845","55596"
"10846","55599"
"10847","55600"
"10848","55601"
"10849","55602"
"10850","55603"
"10851","55604"
"10852","55605"
"10853","55607"
"10854","55609"
"10855","55610"
"10856","55611"
"10857","55612"
"10858","55613"
"10859","55614"
"10860","55615"
"10861","55616"
"10862","55617"
"10863","55619"
"10864","55621"
"10865","55622"
"10866","55623"
"10867","55624"
"10868","55625"
"10869","55626"
"10870","55627"
"10871","55628"
"10872","55629"
"10873","55630"
"10874","55631"
"10875","55632"
"10876","55633"
"10877","55634"
"10878","55635"
"10879","55636"
"10880","55638"
"10881","55640"
"10882","55643"
"10883","55644"
"10884","55646"
"10885","55647"
"10886","55650"
"10887","55651"
"10888","55652"
"10889","55654"
"10890","55655"
"10891","55656"
"10892","55657"
"10893","55658"
"10894","55659"
"10895","55660"
"10896","55661"
"10897","55662"
"10898","55663"
"10899","55664"
"10900","55665"
"10901","55666"
"10902","55667"
"10903","55669"
"10904","55670"
"10905","55671"
"10906","55676"
"10907","55677"
"10908","55679"
"10909","55680"
"10910","55681"
"10911","55683"
"10912","55686"
"10913","55687"
"10914","55689"
"10915","55690"
"10916","55691"
"10917","55692"
"10918","55693"
"10919","55695"
"10920","55696"
"10921","55697"
"10922","55698"
"10923","55699"
"10924","55700"
"10925","55701"
"10926","55702"
"10927","55703"
"10928","55704"
"10929","55705"
"10930","55706"
"10931","55707"
"10932","55711"
"10933","55713"
"10934","55714"
"10935","55715"
"10936","55716"
"10937","55717"
"10938","55718"
"10939","55719"
"10940","55720"
"10941","55722"
"10942","55723"
"10943","55726"
"10944","55727"
"10945","55728"
"10946","55729"
"10947","55732"
"10948","55733"
"10949","55734"
"10950","55735"
"10951","55737"
"10952","55738"
"10953","55739"
"10954","55740"
"10955","55741"
"10956","55742"
"10957","55743"
"10958","55744"
"10959","55745"
"10960","55746"
"10961","55748"
"10962","55749"
"10963","55750"
"10964","55751"
"10965","55752"
"10966","55753"
"10967","55754"
"10968","55755"
"10969","55756"
"10970","55757"
"10971","55758"
"10972","55759"
"10973","55761"
"10974","55762"
"10975","55763"
"10976","55764"
"10977","55765"
"10978","55766"
"10979","55768"
"10980","55769"
"10981","55770"
"10982","55771"
"10983","55773"
"10984","55775"
"10985","55777"
"10986","55779"
"10987","55780"
"10988","55781"
"10989","55783"
"10990","55784"
"10991","55785"
"10992","55786"
"10993","55787"
"10994","55788"
"10995","55789"
"10996","55790"
"10997","55791"
"10998","55793"
"10999","55794"
"11000","55795"
"11001","55796"
"11002","55798"
"11003","55799"
"11004","55800"
"11005","55801"
"11006","55802"
"11007","55803"
"11008","55806"
"11009","55808"
"11010","55809"
"11011","55810"
"11012","55811"
"11013","55812"
"11014","55813"
"11015","55814"
"11016","55815"
"11017","55816"
"11018","55818"
"11019","55819"
"11020","55821"
"11021","55823"
"11022","55824"
"11023","55825"
"11024","55827"
"11025","55829"
"11026","55831"
"11027","55832"
"11028","55833"
"11029","55835"
"11030","55837"
"11031","55839"
"11032","55840"
"11033","55841"
"11034","55843"
"11035","55844"
"11036","55845"
"11037","55846"
"11038","55847"
"11039","55848"
"11040","55850"
"11041","55851"
"11042","55852"
"11043","55854"
"11044","55856"
"11045","55857"
"11046","55858"
"11047","55859"
"11048","55860"
"11049","55861"
"11050","55862"
"11051","55863"
"11052","55867"
"11053","55869"
"11054","55870"
"11055","55871"
"11056","55872"
"11057","55876"
"11058","55879"
"11059","55884"
"11060","55885"
"11061","55888"
"11062","55889"
"11063","55890"
"11064","55891"
"11065","55892"
"11066","55893"
"11067","55894"
"11068","55897"
"11069","55898"
"11070","55900"
"11071","55901"
"11072","55902"
"11073","55904"
"11074","55905"
"11075","55906"
"11076","55907"
"11077","55908"
"11078","55909"
"11079","55911"
"11080","55914"
"11081","55915"
"11082","55916"
"11083","55917"
"11084","55920"
"11085","55922"
"11086","55929"
"11087","55930"
"11088","55937"
"11089","55954"
"11090","55957"
"11091","55958"
"11092","55959"
"11093","55964"
"11094","55966"
"11095","55967"
"11096","55968"
"11097","55969"
"11098","55970"
"11099","55971"
"11100","55972"
"11101","55973"
"11102","55974"
"11103","55975"
"11104","55997"
"11105","55998"
"11106","56000"
"11107","56001"
"11108","56005"
"11109","56006"
"11110","56033"
"11111","56034"
"11112","56052"
"11113","56062"
"11114","56097"
"11115","56098"
"11116","56099"
"11117","56100"
"11118","56101"
"11119","56102"
"11120","56103"
"11121","56104"
"11122","56105"
"11123","56106"
"11124","56107"
"11125","56108"
"11126","56109"
"11127","56110"
"11128","56111"
"11129","56112"
"11130","56113"
"11131","56114"
"11132","56121"
"11133","56122"
"11134","56123"
"11135","56124"
"11136","56125"
"11137","56126"
"11138","56127"
"11139","56128"
"11140","56129"
"11141","56130"
"11142","56131"
"11143","56132"
"11144","56133"
"11145","56134"
"11146","56135"
"11147","56136"
"11148","56137"
"11149","56138"
"11150","56139"
"11151","56140"
"11152","56141"
"11153","56142"
"11154","56143"
"11155","56144"
"11156","56145"
"11157","56146"
"11158","56147"
"11159","56154"
"11160","56155"
"11161","56158"
"11162","56159"
"11163","56160"
"11164","56163"
"11165","56164"
"11166","56165"
"11167","56169"
"11168","56171"
"11169","56172"
"11170","56180"
"11171","56181"
"11172","56203"
"11173","56241"
"11174","56242"
"11175","56243"
"11176","56244"
"11177","56245"
"11178","56246"
"11179","56252"
"11180","56253"
"11181","56254"
"11182","56257"
"11183","56259"
"11184","56261"
"11185","56262"
"11186","56267"
"11187","56269"
"11188","56270"
"11189","56271"
"11190","56287"
"11191","56288"
"11192","56300"
"11193","56301"
"11194","56302"
"11195","56339"
"11196","56341"
"11197","56342"
"11198","56344"
"11199","56413"
"11200","56474"
"11201","56475"
"11202","56477"
"11203","56478"
"11204","56479"
"11205","56547"
"11206","56548"
"11207","56603"
"11208","56605"
"11209","56606"
"11210","56616"
"11211","56623"
"11212","56624"
"11213","56647"
"11214","56648"
"11215","56649"
"11216","56651"
"11217","56652"
"11218","56655"
"11219","56656"
"11220","56658"
"11221","56659"
"11222","56660"
"11223","56666"
"11224","56667"
"11225","56670"
"11226","56672"
"11227","56674"
"11228","56675"
"11229","56676"
"11230","56681"
"11231","56683"
"11232","56704"
"11233","56729"
"11234","56731"
"11235","56751"
"11236","56776"
"11237","56829"
"11238","56832"
"11239","56833"
"11240","56834"
"11241","56848"
"11242","56849"
"11243","56850"
"11244","56851"
"11245","56852"
"11246","56853"
"11247","56882"
"11248","56884"
"11249","56886"
"11250","56888"
"11251","56889"
"11252","56890"
"11253","56891"
"11254","56892"
"11255","56893"
"11256","56894"
"11257","56895"
"11258","56896"
"11259","56897"
"11260","56898"
"11261","56899"
"11262","56900"
"11263","56902"
"11264","56903"
"11265","56904"
"11266","56906"
"11267","56907"
"11268","56912"
"11269","56913"
"11270","56914"
"11271","56915"
"11272","56916"
"11273","56917"
"11274","56918"
"11275","56919"
"11276","56920"
"11277","56922"
"11278","56923"
"11279","56924"
"11280","56925"
"11281","56926"
"11282","56927"
"11283","56928"
"11284","56929"
"11285","56931"
"11286","56934"
"11287","56935"
"11288","56937"
"11289","56938"
"11290","56940"
"11291","56941"
"11292","56943"
"11293","56944"
"11294","56945"
"11295","56946"
"11296","56947"
"11297","56949"
"11298","56950"
"11299","56952"
"11300","56953"
"11301","56954"
"11302","56955"
"11303","56956"
"11304","56957"
"11305","56963"
"11306","56964"
"11307","56965"
"11308","56970"
"11309","56971"
"11310","56975"
"11311","56977"
"11312","56978"
"11313","56979"
"11314","56980"
"11315","56981"
"11316","56983"
"11317","56984"
"11318","56986"
"11319","56987"
"11320","56990"
"11321","56992"
"11322","56993"
"11323","56994"
"11324","56995"
"11325","56996"
"11326","56997"
"11327","56998"
"11328","56999"
"11329","57001"
"11330","57002"
"11331","57003"
"11332","57007"
"11333","57010"
"11334","57016"
"11335","57017"
"11336","57018"
"11337","57019"
"11338","57020"
"11339","57026"
"11340","57030"
"11341","57035"
"11342","57038"
"11343","57045"
"11344","57047"
"11345","57048"
"11346","57050"
"11347","57053"
"11348","57054"
"11349","57055"
"11350","57057"
"11351","57060"
"11352","57062"
"11353","57082"
"11354","57084"
"11355","57085"
"11356","57088"
"11357","57089"
"11358","57091"
"11359","57092"
"11360","57093"
"11361","57094"
"11362","57095"
"11363","57096"
"11364","57097"
"11365","57099"
"11366","57101"
"11367","57102"
"11368","57103"
"11369","57104"
"11370","57105"
"11371","57106"
"11372","57107"
"11373","57109"
"11374","57110"
"11375","57111"
"11376","57113"
"11377","57115"
"11378","57116"
"11379","57117"
"11380","57118"
"11381","57119"
"11382","57120"
"11383","57121"
"11384","57122"
"11385","57124"
"11386","57125"
"11387","57126"
"11388","57127"
"11389","57128"
"11390","57129"
"11391","57130"
"11392","57132"
"11393","57134"
"11394","57135"
"11395","57136"
"11396","57139"
"11397","57140"
"11398","57142"
"11399","57143"
"11400","57144"
"11401","57146"
"11402","57147"
"11403","57148"
"11404","57151"
"11405","57152"
"11406","57153"
"11407","57154"
"11408","57156"
"11409","57158"
"11410","57159"
"11411","57161"
"11412","57162"
"11413","57165"
"11414","57167"
"11415","57169"
"11416","57171"
"11417","57172"
"11418","57175"
"11419","57176"
"11420","57178"
"11421","57179"
"11422","57180"
"11423","57181"
"11424","57182"
"11425","57185"
"11426","57186"
"11427","57187"
"11428","57188"
"11429","57190"
"11430","57191"
"11431","57192"
"11432","57194"
"11433","57198"
"11434","57205"
"11435","57209"
"11436","57210"
"11437","57211"
"11438","57214"
"11439","57215"
"11440","57216"
"11441","57217"
"11442","57221"
"11443","57222"
"11444","57223"
"11445","57224"
"11446","57226"
"11447","57231"
"11448","57232"
"11449","57282"
"11450","57289"
"11451","57290"
"11452","57325"
"11453","57326"
"11454","57332"
"11455","57333"
"11456","57335"
"11457","57336"
"11458","57337"
"11459","57338"
"11460","57343"
"11461","57348"
"11462","57369"
"11463","57379"
"11464","57380"
"11465","57381"
"11466","57393"
"11467","57396"
"11468","57402"
"11469","57403"
"11470","57405"
"11471","57406"
"11472","57408"
"11473","57409"
"11474","57410"
"11475","57412"
"11476","57413"
"11477","57414"
"11478","57418"
"11479","57419"
"11480","57446"
"11481","57447"
"11482","57448"
"11483","57449"
"11484","57451"
"11485","57452"
"11486","57453"
"11487","57459"
"11488","57460"
"11489","57461"
"11490","57462"
"11491","57463"
"11492","57464"
"11493","57465"
"11494","57466"
"11495","57467"
"11496","57468"
"11497","57470"
"11498","57471"
"11499","57472"
"11500","57473"
"11501","57474"
"11502","57476"
"11503","57477"
"11504","57478"
"11505","57480"
"11506","57482"
"11507","57484"
"11508","57486"
"11509","57488"
"11510","57489"
"11511","57491"
"11512","57492"
"11513","57493"
"11514","57494"
"11515","57496"
"11516","57497"
"11517","57498"
"11518","57502"
"11519","57504"
"11520","57505"
"11521","57506"
"11522","57507"
"11523","57508"
"11524","57509"
"11525","57510"
"11526","57511"
"11527","57512"
"11528","57513"
"11529","57514"
"11530","57515"
"11531","57519"
"11532","57520"
"11533","57521"
"11534","57522"
"11535","57523"
"11536","57524"
"11537","57526"
"11538","57528"
"11539","57530"
"11540","57531"
"11541","57533"
"11542","57534"
"11543","57535"
"11544","57537"
"11545","57538"
"11546","57539"
"11547","57540"
"11548","57541"
"11549","57542"
"11550","57544"
"11551","57545"
"11552","57546"
"11553","57547"
"11554","57549"
"11555","57551"
"11556","57552"
"11557","57553"
"11558","57554"
"11559","57555"
"11560","57556"
"11561","57558"
"11562","57559"
"11563","57560"
"11564","57561"
"11565","57562"
"11566","57563"
"11567","57567"
"11568","57568"
"11569","57569"
"11570","57570"
"11571","57571"
"11572","57572"
"11573","57573"
"11574","57574"
"11575","57575"
"11576","57576"
"11577","57579"
"11578","57580"
"11579","57582"
"11580","57584"
"11581","57585"
"11582","57586"
"11583","57587"
"11584","57589"
"11585","57590"
"11586","57591"
"11587","57592"
"11588","57593"
"11589","57594"
"11590","57596"
"11591","57599"
"11592","57600"
"11593","57602"
"11594","57604"
"11595","57605"
"11596","57606"
"11597","57608"
"11598","57609"
"11599","57610"
"11600","57611"
"11601","57614"
"11602","57615"
"11603","57616"
"11604","57617"
"11605","57619"
"11606","57620"
"11607","57621"
"11608","57622"
"11609","57623"
"11610","57624"
"11611","57626"
"11612","57628"
"11613","57630"
"11614","57633"
"11615","57634"
"11616","57636"
"11617","57645"
"11618","57646"
"11619","57647"
"11620","57648"
"11621","57649"
"11622","57650"
"11623","57654"
"11624","57655"
"11625","57657"
"11626","57658"
"11627","57659"
"11628","57661"
"11629","57662"
"11630","57663"
"11631","57664"
"11632","57665"
"11633","57669"
"11634","57673"
"11635","57674"
"11636","57677"
"11637","57678"
"11638","57679"
"11639","57680"
"11640","57683"
"11641","57684"
"11642","57685"
"11643","57688"
"11644","57689"
"11645","57690"
"11646","57691"
"11647","57692"
"11648","57693"
"11649","57695"
"11650","57697"
"11651","57698"
"11652","57699"
"11653","57701"
"11654","57703"
"11655","57704"
"11656","57705"
"11657","57706"
"11658","57707"
"11659","57708"
"11660","57709"
"11661","57710"
"11662","57711"
"11663","57713"
"11664","57715"
"11665","57716"
"11666","57717"
"11667","57718"
"11668","57719"
"11669","57720"
"11670","57721"
"11671","57722"
"11672","57724"
"11673","57727"
"11674","57728"
"11675","57731"
"11676","57732"
"11677","57733"
"11678","57758"
"11679","57761"
"11680","57763"
"11681","57786"
"11682","57787"
"11683","57794"
"11684","57795"
"11685","57798"
"11686","57799"
"11687","57801"
"11688","57804"
"11689","57805"
"11690","57817"
"11691","57818"
"11692","57819"
"11693","57820"
"11694","57822"
"11695","57823"
"11696","57824"
"11697","57826"
"11698","57828"
"11699","57829"
"11700","57830"
"11701","57834"
"11702","57835"
"11703","57862"
"11704","57863"
"11705","57864"
"11706","58155"
"11707","58157"
"11708","58158"
"11709","58160"
"11710","58189"
"11711","58190"
"11712","58191"
"11713","58472"
"11714","58473"
"11715","58475"
"11716","58476"
"11717","58477"
"11718","58478"
"11719","58480"
"11720","58483"
"11721","58484"
"11722","58485"
"11723","58487"
"11724","58488"
"11725","58489"
"11726","58490"
"11727","58491"
"11728","58492"
"11729","58493"
"11730","58494"
"11731","58495"
"11732","58497"
"11733","58498"
"11734","58499"
"11735","58500"
"11736","58503"
"11737","58504"
"11738","58505"
"11739","58506"
"11740","58508"
"11741","58509"
"11742","58510"
"11743","58511"
"11744","58512"
"11745","58513"
"11746","58515"
"11747","58516"
"11748","58517"
"11749","58524"
"11750","58525"
"11751","58526"
"11752","58527"
"11753","58528"
"11754","58529"
"11755","58530"
"11756","58531"
"11757","58533"
"11758","58538"
"11759","58985"
"11760","58986"
"11761","59067"
"11762","59082"
"11763","59084"
"11764","59269"
"11765","59271"
"11766","59272"
"11767","59277"
"11768","59283"
"11769","59284"
"11770","59285"
"11771","59286"
"11772","59307"
"11773","59335"
"11774","59336"
"11775","59338"
"11776","59339"
"11777","59340"
"11778","59341"
"11779","59342"
"11780","59343"
"11781","59344"
"11782","59345"
"11783","59347"
"11784","59348"
"11785","59349"
"11786","59350"
"11787","59352"
"11788","59353"
"11789","60313"
"11790","60314"
"11791","60343"
"11792","60358"
"11793","60370"
"11794","60386"
"11795","60401"
"11796","60412"
"11797","60436"
"11798","60437"
"11799","60467"
"11800","60468"
"11801","60481"
"11802","60482"
"11803","60484"
"11804","60485"
"11805","60487"
"11806","60488"
"11807","60489"
"11808","60490"
"11809","60491"
"11810","60493"
"11811","60495"
"11812","60496"
"11813","60506"
"11814","60509"
"11815","60526"
"11816","60528"
"11817","60529"
"11818","60558"
"11819","60559"
"11820","60560"
"11821","60561"
"11822","60592"
"11823","60598"
"11824","60625"
"11825","60626"
"11826","60672"
"11827","60673"
"11828","60675"
"11829","60676"
"11830","60677"
"11831","60678"
"11832","60680"
"11833","60681"
"11834","60682"
"11835","60684"
"11836","60686"
"11837","63027"
"11838","63035"
"11839","63036"
"11840","63826"
"11841","63827"
"11842","63874"
"11843","63875"
"11844","63876"
"11845","63891"
"11846","63892"
"11847","63893"
"11848","63894"
"11849","63895"
"11850","63899"
"11851","63901"
"11852","63904"
"11853","63906"
"11854","63908"
"11855","63910"
"11856","63915"
"11857","63916"
"11858","63917"
"11859","63922"
"11860","63923"
"11861","63924"
"11862","63925"
"11863","63928"
"11864","63929"
"11865","63931"
"11866","63932"
"11867","63933"
"11868","63934"
"11869","63935"
"11870","63940"
"11871","63941"
"11872","63943"
"11873","63946"
"11874","63947"
"11875","63948"
"11876","63950"
"11877","63951"
"11878","63967"
"11879","63970"
"11880","63971"
"11881","63973"
"11882","63974"
"11883","63976"
"11884","63977"
"11885","63978"
"11886","63979"
"11887","63982"
"11888","64002"
"11889","64005"
"11890","64006"
"11891","64061"
"11892","64062"
"11893","64063"
"11894","64064"
"11895","64065"
"11896","64066"
"11897","64067"
"11898","64072"
"11899","64073"
"11900","64077"
"11901","64078"
"11902","64080"
"11903","64081"
"11904","64083"
"11905","64084"
"11906","64087"
"11907","64089"
"11908","64090"
"11909","64091"
"11910","64092"
"11911","64093"
"11912","64094"
"11913","64096"
"11914","64097"
"11915","64098"
"11916","64100"
"11917","64101"
"11918","64102"
"11919","64105"
"11920","64106"
"11921","64108"
"11922","64109"
"11923","64110"
"11924","64111"
"11925","64112"
"11926","64114"
"11927","64115"
"11928","64116"
"11929","64118"
"11930","64121"
"11931","64122"
"11932","64123"
"11933","64127"
"11934","64129"
"11935","64130"
"11936","64131"
"11937","64132"
"11938","64135"
"11939","64137"
"11940","64145"
"11941","64146"
"11942","64147"
"11943","64149"
"11944","64151"
"11945","64167"
"11946","64168"
"11947","64170"
"11948","64172"
"11949","64174"
"11950","64175"
"11951","64180"
"11952","64207"
"11953","64208"
"11954","64210"
"11955","64211"
"11956","64215"
"11957","64216"
"11958","64218"
"11959","64219"
"11960","64220"
"11961","64221"
"11962","64223"
"11963","64224"
"11964","64225"
"11965","64231"
"11966","64232"
"11967","64236"
"11968","64240"
"11969","64241"
"11970","64282"
"11971","64283"
"11972","64284"
"11973","64285"
"11974","64288"
"11975","64318"
"11976","64320"
"11977","64321"
"11978","64324"
"11979","64326"
"11980","64327"
"11981","64328"
"11982","64332"
"11983","64333"
"11984","64342"
"11985","64343"
"11986","64344"
"11987","64359"
"11988","64374"
"11989","64375"
"11990","64376"
"11991","64377"
"11992","64386"
"11993","64388"
"11994","64393"
"11995","64395"
"11996","64396"
"11997","64397"
"11998","64398"
"11999","64399"
"12000","64400"
"12001","64403"
"12002","64405"
"12003","64407"
"12004","64409"
"12005","64410"
"12006","64411"
"12007","64412"
"12008","64418"
"12009","64419"
"12010","64421"
"12011","64422"
"12012","64423"
"12013","64425"
"12014","64426"
"12015","64428"
"12016","64429"
"12017","64431"
"12018","64432"
"12019","64434"
"12020","64446"
"12021","64478"
"12022","64499"
"12023","64506"
"12024","64518"
"12025","64577"
"12026","64579"
"12027","64581"
"12028","64582"
"12029","64591"
"12030","64598"
"12031","64599"
"12032","64600"
"12033","64601"
"12034","64641"
"12035","64645"
"12036","64651"
"12037","64663"
"12038","64682"
"12039","64689"
"12040","64693"
"12041","64699"
"12042","64708"
"12043","64710"
"12044","64711"
"12045","64714"
"12046","64718"
"12047","64743"
"12048","64745"
"12049","64746"
"12050","64747"
"12051","64748"
"12052","64750"
"12053","64753"
"12054","64754"
"12055","64756"
"12056","64757"
"12057","64759"
"12058","64761"
"12059","64762"
"12060","64763"
"12061","64764"
"12062","64768"
"12063","64769"
"12064","64770"
"12065","64771"
"12066","64772"
"12067","64776"
"12068","64777"
"12069","64780"
"12070","64781"
"12071","64782"
"12072","64783"
"12073","64784"
"12074","64785"
"12075","64786"
"12076","64787"
"12077","64788"
"12078","64789"
"12079","64792"
"12080","64793"
"12081","64794"
"12082","64795"
"12083","64798"
"12084","64799"
"12085","64801"
"12086","64802"
"12087","64805"
"12088","64806"
"12089","64816"
"12090","64834"
"12091","64837"
"12092","64838"
"12093","64839"
"12094","64840"
"12095","64841"
"12096","64843"
"12097","64844"
"12098","64847"
"12099","64848"
"12100","64849"
"12101","64852"
"12102","64853"
"12103","64854"
"12104","64855"
"12105","64856"
"12106","64857"
"12107","64858"
"12108","64859"
"12109","64863"
"12110","64864"
"12111","64881"
"12112","64895"
"12113","64897"
"12114","64900"
"12115","64901"
"12116","64902"
"12117","64919"
"12118","64921"
"12119","64922"
"12120","64924"
"12121","64926"
"12122","64927"
"12123","64928"
"12124","64946"
"12125","64949"
"12126","64951"
"12127","64960"
"12128","64963"
"12129","64965"
"12130","64968"
"12131","64969"
"12132","64975"
"12133","64976"
"12134","64978"
"12135","64979"
"12136","64981"
"12137","64983"
"12138","65003"
"12139","65005"
"12140","65008"
"12141","65009"
"12142","65010"
"12143","65012"
"12144","65018"
"12145","65055"
"12146","65056"
"12147","65057"
"12148","65059"
"12149","65061"
"12150","65062"
"12151","65065"
"12152","65078"
"12153","65080"
"12154","65082"
"12155","65083"
"12156","65084"
"12157","65094"
"12158","65095"
"12159","65108"
"12160","65109"
"12161","65110"
"12162","65121"
"12163","65122"
"12164","65123"
"12165","65125"
"12166","65217"
"12167","65220"
"12168","65243"
"12169","65250"
"12170","65251"
"12171","65258"
"12172","65263"
"12173","65264"
"12174","65266"
"12175","65267"
"12176","65268"
"12177","65944"
"12178","65975"
"12179","65977"
"12180","65979"
"12181","65980"
"12182","65981"
"12183","65982"
"12184","65985"
"12185","65986"
"12186","65987"
"12187","65988"
"12188","65989"
"12189","65990"
"12190","65991"
"12191","65992"
"12192","65993"
"12193","65997"
"12194","65998"
"12195","65999"
"12196","66000"
"12197","66002"
"12198","66004"
"12199","66005"
"12200","66008"
"12201","66035"
"12202","66036"
"12203","66037"
"12204","78986"
"12205","78987"
"12206","78988"
"12207","78989"
"12208","78990"
"12209","78991"
"12210","78992"
"12211","78994"
"12212","78995"
"12213","78996"
"12214","78999"
"12215","79000"
"12216","79001"
"12217","79002"
"12218","79003"
"12219","79004"
"12220","79005"
"12221","79006"
"12222","79007"
"12223","79008"
"12224","79012"
"12225","79016"
"12226","79017"
"12227","79018"
"12228","79019"
"12229","79022"
"12230","79023"
"12231","79026"
"12232","79027"
"12233","79029"
"12234","79031"
"12235","79033"
"12236","79035"
"12237","79036"
"12238","79037"
"12239","79039"
"12240","79041"
"12241","79042"
"12242","79047"
"12243","79048"
"12244","79050"
"12245","79053"
"12246","79054"
"12247","79056"
"12248","79057"
"12249","79058"
"12250","79064"
"12251","79065"
"12252","79066"
"12253","79068"
"12254","79070"
"12255","79071"
"12256","79072"
"12257","79073"
"12258","79074"
"12259","79075"
"12260","79077"
"12261","79078"
"12262","79081"
"12263","79083"
"12264","79084"
"12265","79085"
"12266","79087"
"12267","79088"
"12268","79089"
"12269","79090"
"12270","79091"
"12271","79092"
"12272","79094"
"12273","79095"
"12274","79096"
"12275","79097"
"12276","79098"
"12277","79101"
"12278","79102"
"12279","79109"
"12280","79132"
"12281","79133"
"12282","79135"
"12283","79137"
"12284","79139"
"12285","79140"
"12286","79142"
"12287","79143"
"12288","79144"
"12289","79145"
"12290","79147"
"12291","79148"
"12292","79149"
"12293","79152"
"12294","79153"
"12295","79154"
"12296","79155"
"12297","79156"
"12298","79157"
"12299","79158"
"12300","79165"
"12301","79168"
"12302","79171"
"12303","79172"
"12304","79173"
"12305","79175"
"12306","79176"
"12307","79177"
"12308","79178"
"12309","79184"
"12310","79187"
"12311","79188"
"12312","79190"
"12313","79191"
"12314","79192"
"12315","79228"
"12316","79230"
"12317","79258"
"12318","79269"
"12319","79274"
"12320","79289"
"12321","79290"
"12322","79295"
"12323","79296"
"12324","79310"
"12325","79317"
"12326","79324"
"12327","79334"
"12328","79339"
"12329","79345"
"12330","79346"
"12331","79363"
"12332","79364"
"12333","79365"
"12334","79366"
"12335","79368"
"12336","79369"
"12337","79370"
"12338","79400"
"12339","79411"
"12340","79412"
"12341","79413"
"12342","79414"
"12343","79415"
"12344","79441"
"12345","79442"
"12346","79443"
"12347","79444"
"12348","79447"
"12349","79465"
"12350","79470"
"12351","79473"
"12352","79482"
"12353","79490"
"12354","79501"
"12355","79541"
"12356","79544"
"12357","79549"
"12358","79567"
"12359","79568"
"12360","79570"
"12361","79572"
"12362","79574"
"12363","79576"
"12364","79577"
"12365","79581"
"12366","79582"
"12367","79583"
"12368","79585"
"12369","79586"
"12370","79587"
"12371","79589"
"12372","79590"
"12373","79591"
"12374","79594"
"12375","79595"
"12376","79596"
"12377","79598"
"12378","79600"
"12379","79602"
"12380","79603"
"12381","79605"
"12382","79608"
"12383","79609"
"12384","79611"
"12385","79612"
"12386","79613"
"12387","79616"
"12388","79618"
"12389","79621"
"12390","79622"
"12391","79623"
"12392","79624"
"12393","79625"
"12394","79626"
"12395","79628"
"12396","79629"
"12397","79631"
"12398","79632"
"12399","79633"
"12400","79634"
"12401","79637"
"12402","79639"
"12403","79641"
"12404","79643"
"12405","79644"
"12406","79645"
"12407","79646"
"12408","79647"
"12409","79648"
"12410","79649"
"12411","79650"
"12412","79651"
"12413","79652"
"12414","79654"
"12415","79656"
"12416","79657"
"12417","79658"
"12418","79659"
"12419","79660"
"12420","79661"
"12421","79664"
"12422","79666"
"12423","79668"
"12424","79670"
"12425","79671"
"12426","79672"
"12427","79673"
"12428","79674"
"12429","79675"
"12430","79677"
"12431","79679"
"12432","79680"
"12433","79682"
"12434","79683"
"12435","79685"
"12436","79689"
"12437","79690"
"12438","79691"
"12439","79692"
"12440","79693"
"12441","79695"
"12442","79697"
"12443","79699"
"12444","79703"
"12445","79705"
"12446","79706"
"12447","79707"
"12448","79709"
"12449","79711"
"12450","79714"
"12451","79716"
"12452","79717"
"12453","79718"
"12454","79719"
"12455","79720"
"12456","79723"
"12457","79724"
"12458","79725"
"12459","79726"
"12460","79727"
"12461","79728"
"12462","79729"
"12463","79730"
"12464","79731"
"12465","79733"
"12466","79734"
"12467","79735"
"12468","79736"
"12469","79738"
"12470","79739"
"12471","79744"
"12472","79745"
"12473","79746"
"12474","79747"
"12475","79748"
"12476","79751"
"12477","79752"
"12478","79753"
"12479","79754"
"12480","79755"
"12481","79759"
"12482","79760"
"12483","79762"
"12484","79763"
"12485","79767"
"12486","79768"
"12487","79770"
"12488","79772"
