"ENSG00000105552" "ENSG00000091140" "ENSG00000108528" "ENSG00000169562" "ENSG00000136146" "ENSG00000223820" "ENSG00000104218" "ENSG00000175395" "ENSG00000155592" "ENSG00000163378" "ENSG00000183291" "ENSG00000105058" "ENSG00000132522" "ENSG00000159459" "ENSG00000174502" "ENSG00000085998" "ENSG00000271503" "ENSG00000186230" "ENSG00000198182" "ENSG00000156990" "ENSG00000162444" "ENSG00000154358" "ENSG00000198642" "ENSG00000144354" "ENSG00000113621" "ENSG00000182481" "ENSG00000147255" "ENSG00000250654" "ENSG00000165704" "ENSG00000132780" "ENSG00000255150" "ENSG00000148335" "ENSG00000183853" "ENSG00000003509" "ENSG00000140025" "ENSG00000139263" "ENSG00000166546" "ENSG00000136122" "ENSG00000168679" "ENSG00000149201" "ENSG00000162636" "ENSG00000163607" "ENSG00000173207" "ENSG00000132334" "ENSG00000058262" "ENSG00000135100" "ENSG00000138207" "ENSG00000159445" "ENSG00000113532" "ENSG00000156671" "ENSG00000107185" "ENSG00000128050" "PC1"
"D709_D501" 0.167855558939116 1.24125099464191 0.525654037506714 1.59904947320951 0.525654037506714 -1.26333835533128 0.525654037506714 0.167855558939116 0.167855558939116 0.167855558939116 1.24125099464191 0.883452516074312 0.167855558939116 0.883452516074312 -1.97893531246647 0.883452516074312 0.167855558939116 -0.547741398196081 -0.547741398196081 0.167855558939116 -0.905539876763679 -0.189942919628483 0.883452516074312 -1.97893531246647 0.883452516074312 -0.189942919628483 -0.547741398196081 -1.97893531246647 -0.547741398196081 0.883452516074312 -0.905539876763679 0.167855558939116 0.167855558939116 0.525654037506714 -0.189942919628483 0.883452516074312 -0.905539876763679 -0.905539876763679 0.167855558939116 -1.62113683389888 0.167855558939116 0.167855558939116 0.167855558939116 0.167855558939116 1.59904947320951 0.525654037506714 3.0302433874799 0.167855558939116 0.167855558939116 0.883452516074312 0.525654037506714 1.24125099464191 0.629212137037118
"D706_D504" 0.167738619282396 1.24320583130929 0.884716760633661 1.60169490198493 0.167738619282396 -1.26621766342013 0.526227689958028 0.167738619282396 0.167738619282396 0.167738619282396 0.884716760633661 0.884716760633661 0.167738619282396 0.884716760633661 -1.9831958047714 0.884716760633661 0.167738619282396 -0.549239522068869 -0.549239522068869 0.167738619282396 -0.549239522068869 0.167738619282396 0.884716760633661 -1.9831958047714 0.884716760633661 -0.190750451393237 -0.190750451393237 -1.9831958047714 -0.190750451393237 0.884716760633661 -0.549239522068869 0.167738619282396 0.167738619282396 0.167738619282396 -0.190750451393237 0.884716760633661 -0.549239522068869 -0.549239522068869 0.167738619282396 -1.26621766342013 0.167738619282396 0.167738619282396 0.167738619282396 0.167738619282396 1.60169490198493 0.526227689958028 3.03565118468746 0.167738619282396 0.167738619282396 0.526227689958028 0.526227689958028 1.24320583130929 0.628071426412356
"Sample 61" 0.16772240891976 1.24944958465483 0.528298134164784 1.61002530989986 0.16772240891976 -0.914004766815312 0.528298134164784 0.16772240891976 -0.192853316325264 0.16772240891976 0.888873859409808 0.888873859409808 -0.192853316325264 0.888873859409808 -2.35630766779541 0.888873859409808 0.16772240891976 -0.553429041570288 -0.553429041570288 0.16772240891976 -0.553429041570288 0.16772240891976 0.888873859409808 -1.27458049206034 0.888873859409808 0.16772240891976 -0.192853316325264 -1.63515621730536 -0.192853316325264 0.888873859409808 -0.553429041570288 -0.192853316325264 0.16772240891976 0.528298134164784 0.16772240891976 0.888873859409808 -0.553429041570288 -0.553429041570288 0.16772240891976 -0.914004766815312 0.16772240891976 -0.192853316325264 0.16772240891976 0.16772240891976 1.61002530989986 0.528298134164784 3.05232821087995 0.16772240891976 0.16772240891976 0.528298134164784 0.528298134164784 1.24944958465483 0.625673554529975
"D703_D505" 0.170529859643083 0.892838672232017 0.53168426593755 1.61514748482095 0.170529859643083 -0.912933359240319 0.53168426593755 -0.190624546651385 0.170529859643083 0.170529859643083 0.892838672232017 0.892838672232017 -0.190624546651385 0.892838672232017 -1.99639657812372 0.892838672232017 0.170529859643083 -0.190624546651385 -0.190624546651385 0.170529859643083 -0.551778952945852 -0.190624546651385 0.892838672232017 -1.63524217182925 0.892838672232017 -0.190624546651385 -0.190624546651385 -1.63524217182925 -0.190624546651385 0.892838672232017 -0.912933359240319 0.170529859643083 0.170529859643083 0.170529859643083 0.170529859643083 0.53168426593755 -0.912933359240319 -0.190624546651385 0.170529859643083 -0.912933359240319 0.170529859643083 0.170529859643083 0.170529859643083 0.170529859643083 1.61514748482095 0.53168426593755 3.05976510999882 0.170529859643083 0.170529859643083 0.53168426593755 0.53168426593755 1.25399307852648 0.623914543951413
"D702_D501" 0.525028970681415 1.2412311554307 0.525028970681415 1.59933224780535 0.16692787830677 -1.26547649119181 0.525028970681415 0.16692787830677 0.16692787830677 0.16692787830677 0.88313006305606 0.88313006305606 -0.191173214067875 0.88313006305606 -1.9816786759411 0.88313006305606 0.16692787830677 -0.191173214067875 -0.549274306442519 0.525028970681415 -0.907375398817164 -0.191173214067875 0.88313006305606 -1.26547649119181 0.88313006305606 -0.191173214067875 -0.549274306442519 -1.62357758356645 -0.191173214067875 0.88313006305606 -0.907375398817164 0.16692787830677 0.16692787830677 0.16692787830677 0.16692787830677 0.88313006305606 -0.549274306442519 -0.549274306442519 0.16692787830677 -1.62357758356645 0.16692787830677 -0.191173214067875 0.16692787830677 0.16692787830677 1.59933224780535 0.525028970681415 3.03173661730393 0.16692787830677 0.16692787830677 0.525028970681415 0.525028970681415 1.2412311554307 0.623471950735106
"D705_D502" 0.170802417023173 1.24243904181016 0.528014625285504 1.59965125007249 0.528014625285504 -0.543621999501487 0.528014625285504 0.170802417023173 0.170802417023173 0.170802417023173 1.24243904181016 0.885226833547834 -0.186409791239157 0.885226833547834 -1.97247083255081 0.885226833547834 -0.186409791239157 -0.900834207763818 -0.186409791239157 0.170802417023173 -0.543621999501487 -0.186409791239157 0.885226833547834 -1.97247083255081 0.528014625285504 -0.186409791239157 -0.186409791239157 -1.25804641602615 -0.186409791239157 0.885226833547834 -0.543621999501487 0.170802417023173 0.170802417023173 0.528014625285504 -0.186409791239157 0.885226833547834 -0.543621999501487 -0.543621999501487 0.528014625285504 -0.900834207763818 0.170802417023173 0.170802417023173 -0.186409791239157 0.170802417023173 1.59965125007249 0.528014625285504 3.02850008312182 -0.186409791239157 0.170802417023173 0.528014625285504 0.528014625285504 1.24243904181016 0.623191565525938
"D712_D504" 0.170583429342841 1.24744125751624 0.88848864812511 1.60639386690738 0.170583429342841 -0.906274398830562 0.529536038733975 0.170583429342841 -0.188369180048293 -0.188369180048293 1.24744125751624 0.88848864812511 -0.188369180048293 0.88848864812511 -1.98313222700397 0.88848864812511 0.170583429342841 -0.547321789439428 -0.906274398830562 0.529536038733975 -1.62417961761283 -0.188369180048293 0.529536038733975 -1.2652270082217 0.88848864812511 0.170583429342841 -0.188369180048293 -0.906274398830562 -0.188369180048293 0.88848864812511 -0.547321789439428 0.170583429342841 0.170583429342841 0.529536038733975 -0.188369180048293 0.529536038733975 -1.2652270082217 -0.906274398830562 0.529536038733975 -1.2652270082217 0.170583429342841 -0.188369180048293 -0.188369180048293 0.170583429342841 1.60639386690738 0.529536038733975 3.04220430447192 0.170583429342841 0.170583429342841 0.529536038733975 0.88848864812511 1.24744125751624 0.622619494385341
"Sample 22" 0.527554795593525 1.24453884239475 0.527554795593525 1.60303086579537 0.16906277219291 -0.906413298008934 0.527554795593525 0.16906277219291 -0.189429251207704 0.16906277219291 1.24453884239475 0.88604681899414 -0.189429251207704 0.88604681899414 -2.34038139161139 0.88604681899414 0.16906277219291 -0.547921274608319 -0.547921274608319 0.16906277219291 -0.906413298008934 0.527554795593525 0.88604681899414 -1.62339734481016 0.527554795593525 -0.189429251207704 0.16906277219291 -1.26490532140955 -0.189429251207704 0.88604681899414 -0.547921274608319 0.16906277219291 0.16906277219291 0.527554795593525 -0.189429251207704 0.88604681899414 -0.189429251207704 -0.547921274608319 0.527554795593525 -0.906413298008934 0.16906277219291 0.16906277219291 0.16906277219291 0.16906277219291 1.60303086579537 0.527554795593525 3.03699895939783 0.16906277219291 0.16906277219291 0.88604681899414 0.527554795593525 1.24453884239475 0.621426665453481
"Sample 35" 0.170407278457593 1.244300193954 0.528371583623063 1.60226449911947 0.170407278457593 -0.903485637038816 0.528371583623063 0.170407278457593 -0.187557026707877 0.170407278457593 0.886335888788532 0.886335888788532 -0.187557026707877 0.886335888788532 -1.97737855253523 0.886335888788532 -0.187557026707877 -0.187557026707877 -0.187557026707877 0.170407278457593 -1.26144994220429 0.170407278457593 0.886335888788532 -1.97737855253523 0.886335888788532 -0.545521331873347 -0.545521331873347 -1.26144994220429 -0.187557026707877 0.886335888788532 -0.903485637038816 -0.187557026707877 0.170407278457593 0.170407278457593 0.170407278457593 0.886335888788532 -0.545521331873347 -0.545521331873347 0.528371583623063 -0.903485637038816 0.170407278457593 -0.187557026707877 0.170407278457593 0.170407278457593 1.60226449911947 0.528371583623063 3.03412171978135 0.170407278457593 0.170407278457593 0.528371583623063 0.528371583623063 1.244300193954 0.619691396016325
"Sample 43" 0.187016630955728 1.27139130503477 0.909933080341759 1.27139130503477 0.187016630955728 -1.25881626781633 0.548474855648743 0.548474855648743 0.187016630955728 0.548474855648743 0.909933080341759 0.548474855648743 -0.174441593737287 0.909933080341759 -0.897358043123318 0.909933080341759 0.187016630955728 -0.535899818430303 -0.897358043123318 0.548474855648743 -0.897358043123318 1.27139130503477 0.548474855648743 -1.62027449250935 0.909933080341759 -0.174441593737287 -0.174441593737287 -1.62027449250935 -0.174441593737287 0.909933080341759 -0.897358043123318 0.187016630955728 0.187016630955728 0.548474855648743 -0.174441593737287 0.548474855648743 -0.535899818430303 -0.535899818430303 0.187016630955728 -0.897358043123318 0.187016630955728 0.187016630955728 -0.174441593737287 0.187016630955728 1.63284952972779 0.187016630955728 2.71722420380684 0.187016630955728 0.187016630955728 0.909933080341759 0.909933080341759 1.27139130503477 0.614696037873055
"Sample 41" 0.186465109075831 1.2644691516359 0.905134470782546 1.62380383248926 0.545799789929189 -0.891538933484241 0.545799789929189 0.545799789929189 0.186465109075831 0.186465109075831 0.905134470782546 0.905134470782546 -0.172869571777526 0.905134470782546 -1.2508736143376 0.905134470782546 -0.172869571777526 -0.532204252630883 -0.172869571777526 0.186465109075831 -0.891538933484241 0.905134470782546 0.905134470782546 -1.2508736143376 0.905134470782546 -0.172869571777526 0.186465109075831 -1.2508736143376 0.186465109075831 0.905134470782546 -0.891538933484241 -0.172869571777526 0.186465109075831 0.545799789929189 0.186465109075831 0.905134470782546 -0.532204252630883 -0.532204252630883 0.545799789929189 -0.891538933484241 0.186465109075831 0.186465109075831 -0.172869571777526 0.186465109075831 1.62380383248926 0.186465109075831 3.06114255590269 0.186465109075831 0.186465109075831 0.905134470782546 0.545799789929189 1.2644691516359 0.609557132779332
"D708_D505" 0.165584947622825 1.24398191992242 0.884516262489224 1.60344757735562 0.165584947622825 -0.553346367243573 0.525050605056024 0.165584947622825 0.165584947622825 -0.193880709810374 0.884516262489224 0.525050605056024 -0.193880709810374 0.884516262489224 -1.99120899697637 0.884516262489224 0.165584947622825 -0.553346367243573 -0.553346367243573 0.525050605056024 -1.27227768210997 0.165584947622825 0.525050605056024 -1.63174333954317 0.884516262489224 -0.193880709810374 -0.553346367243573 -1.99120899697637 -0.193880709810374 0.884516262489224 -0.912812024676773 -0.193880709810374 0.165584947622825 0.165584947622825 -0.193880709810374 0.884516262489224 -0.553346367243573 -0.553346367243573 0.525050605056024 -0.912812024676773 0.165584947622825 -0.193880709810374 -0.193880709810374 0.165584947622825 1.60344757735562 0.525050605056024 3.04131020708842 0.165584947622825 0.165584947622825 0.525050605056024 0.525050605056024 1.24398191992242 0.607048677078093
"Sample 44" 0.172426161192385 1.24648828311824 0.888467575809622 1.60450899042686 0.172426161192385 -0.543615253424853 0.530446868501003 -0.185594546116234 0.172426161192385 0.172426161192385 0.888467575809622 0.888467575809622 -0.185594546116234 0.888467575809622 -1.97569808265933 0.888467575809622 0.172426161192385 -0.543615253424853 -0.901635960733472 0.172426161192385 -1.25965666804209 -0.185594546116234 0.888467575809622 -1.61767737535071 0.530446868501003 -0.185594546116234 -0.185594546116234 -1.97569808265933 -0.543615253424853 0.888467575809622 -0.901635960733472 0.172426161192385 0.172426161192385 0.172426161192385 -0.185594546116234 0.888467575809622 -0.901635960733472 -0.543615253424853 0.172426161192385 -0.901635960733472 0.172426161192385 0.172426161192385 0.172426161192385 0.172426161192385 1.60450899042686 0.530446868501003 3.03659181966133 -0.185594546116234 0.172426161192385 0.888467575809622 0.530446868501003 1.24648828311824 0.606126960209194
"Sample 52" 0.167763487735015 1.24581911046277 0.527115361977602 1.60517098470536 0.167763487735015 -0.910292134992743 0.527115361977602 0.167763487735015 0.167763487735015 0.167763487735015 0.886467236220188 0.886467236220188 -0.191588386507571 0.886467236220188 -1.9883477577205 0.886467236220188 -0.191588386507571 -0.550940260750157 -0.550940260750157 0.167763487735015 -0.910292134992743 -0.191588386507571 0.527115361977602 -1.62899588347792 0.886467236220188 -0.191588386507571 -0.191588386507571 -0.910292134992743 -0.550940260750157 0.886467236220188 -0.910292134992743 -0.191588386507571 0.167763487735015 0.167763487735015 0.167763487735015 0.886467236220188 -0.550940260750157 -0.550940260750157 0.527115361977602 -0.910292134992743 0.167763487735015 -0.191588386507571 -0.191588386507571 0.167763487735015 1.60517098470536 0.527115361977602 3.0425784816757 0.167763487735015 0.167763487735015 0.527115361977602 0.527115361977602 1.24581911046277 0.60440326204386
"Sample 28" 0.527044882477436 1.2439350894816 0.885489985979516 1.60238019298368 0.527044882477436 -0.906735531530887 0.527044882477436 0.168599778975355 0.168599778975355 0.168599778975355 0.885489985979516 0.885489985979516 -0.189845324526726 0.885489985979516 -1.98207084203713 0.527044882477436 0.168599778975355 -0.189845324526726 -0.548290428028806 0.168599778975355 -0.548290428028806 0.168599778975355 0.885489985979516 -1.26518063503297 0.527044882477436 -0.189845324526726 -0.189845324526726 -1.62362573853505 -0.189845324526726 0.885489985979516 -0.906735531530887 -0.189845324526726 0.168599778975355 0.527044882477436 -0.189845324526726 0.885489985979516 -0.548290428028806 -0.548290428028806 0.168599778975355 -0.906735531530887 0.168599778975355 0.168599778975355 0.168599778975355 -0.189845324526726 1.60238019298368 0.527044882477436 2.67771550348992 0.168599778975355 0.168599778975355 0.527044882477436 0.527044882477436 1.2439350894816 0.60165182763364
"D710_D502" 0.16885910964428 1.24184029240067 0.884179898148542 1.59950068665281 0.526519503896411 -0.904122073112114 0.526519503896411 0.16885910964428 0.16885910964428 0.16885910964428 1.24184029240067 0.884179898148542 -0.188801284607852 0.884179898148542 -1.97710325586851 0.884179898148542 0.16885910964428 -0.546461678859983 -0.546461678859983 0.16885910964428 -0.546461678859983 -0.188801284607852 0.884179898148542 -1.61944286161638 0.884179898148542 0.16885910964428 -0.188801284607852 -1.97710325586851 0.16885910964428 0.526519503896411 -0.904122073112114 0.16885910964428 0.16885910964428 0.16885910964428 -0.188801284607852 0.526519503896411 -0.546461678859983 -0.546461678859983 0.16885910964428 -1.26178246736425 0.16885910964428 -0.188801284607852 0.16885910964428 -0.188801284607852 1.59950068665281 0.526519503896411 3.03014226366133 0.16885910964428 0.16885910964428 0.526519503896411 0.526519503896411 1.24184029240067 0.601436814261104
"D708_D506" 0.526696224594673 1.24485716843188 0.526696224594673 1.60393764035048 0.526696224594673 -1.26870613499833 0.526696224594673 0.167615752676072 0.167615752676072 0.167615752676072 0.885776696513275 0.526696224594673 -0.191464719242529 0.885776696513275 -1.62778660691693 0.885776696513275 0.167615752676072 -0.550545191161131 -0.550545191161131 0.167615752676072 -0.909625663079732 0.167615752676072 0.885776696513275 -1.62778660691693 0.885776696513275 -0.191464719242529 -0.550545191161131 -1.26870613499833 -0.191464719242529 0.885776696513275 -0.550545191161131 0.167615752676072 0.167615752676072 0.167615752676072 0.167615752676072 0.885776696513275 -0.191464719242529 -0.550545191161131 0.167615752676072 -0.909625663079732 0.167615752676072 -0.191464719242529 0.167615752676072 0.167615752676072 1.60393764035048 0.526696224594673 3.04025952802488 0.167615752676072 0.167615752676072 0.526696224594673 0.526696224594673 1.24485716843188 0.60042994044687
"D704_D505" 0.524476028478311 1.24239030356058 0.524476028478311 1.60134744110171 0.524476028478311 -1.27030965922736 0.524476028478311 0.165518890937176 0.165518890937176 0.165518890937176 0.883433166019445 0.883433166019445 -0.193438246603958 0.883433166019445 -1.98822393430963 0.883433166019445 0.165518890937176 -0.193438246603958 -0.552395384145092 0.165518890937176 -0.552395384145092 -0.193438246603958 0.883433166019445 -1.27030965922736 0.883433166019445 -0.193438246603958 -0.193438246603958 -1.27030965922736 -0.193438246603958 0.883433166019445 -0.552395384145092 -0.193438246603958 0.165518890937176 0.524476028478311 -0.193438246603958 0.883433166019445 -0.552395384145092 -0.552395384145092 0.524476028478311 -1.27030965922736 0.165518890937176 0.165518890937176 -0.193438246603958 0.165518890937176 1.60134744110171 0.524476028478311 3.03717599126625 0.165518890937176 0.165518890937176 0.524476028478311 0.524476028478311 1.24239030356058 0.590621809498583
"D704_D506" 0.168983876318426 1.2426246742324 0.884744408261072 1.60050494020372 0.526864142289749 -0.904656921595543 0.526864142289749 0.168983876318426 -0.188896389652897 0.168983876318426 0.884744408261072 0.884744408261072 -0.54677665562422 0.884744408261072 -1.97829771950951 0.884744408261072 0.168983876318426 -0.904656921595543 -0.54677665562422 0.168983876318426 -0.904656921595543 0.168983876318426 0.884744408261072 -1.97829771950951 0.884744408261072 0.168983876318426 0.168983876318426 -1.62041745353819 -0.188896389652897 0.884744408261072 -0.54677665562422 -0.188896389652897 -0.188896389652897 0.168983876318426 0.168983876318426 0.884744408261072 -0.54677665562422 -0.54677665562422 0.526864142289749 -0.904656921595543 0.168983876318426 0.168983876318426 0.168983876318426 0.168983876318426 1.60050494020372 0.168983876318426 3.03202600408901 0.168983876318426 0.168983876318426 0.526864142289749 0.526864142289749 1.2426246742324 0.587873297502601
"Sample 2" 0.168036894302941 1.2428602958995 0.526311361501792 1.60113476309835 0.168036894302941 -0.548512040094763 0.526311361501792 0.168036894302941 0.168036894302941 0.168036894302941 0.884585828700644 0.884585828700644 -0.190237572895911 0.884585828700644 -1.98160990889017 0.884585828700644 -0.190237572895911 -0.548512040094763 -0.548512040094763 0.168036894302941 -0.906786507293615 0.168036894302941 0.884585828700644 -1.62333544169132 0.884585828700644 0.168036894302941 -0.190237572895911 -1.62333544169132 0.168036894302941 0.884585828700644 -0.906786507293615 -0.190237572895911 0.526311361501792 0.168036894302941 -0.190237572895911 0.884585828700644 -0.548512040094763 -0.548512040094763 0.526311361501792 -0.906786507293615 0.168036894302941 0.168036894302941 0.168036894302941 0.168036894302941 1.60113476309835 0.526311361501792 3.03423263189375 0.168036894302941 -0.190237572895911 0.526311361501792 0.526311361501792 1.2428602958995 0.586300356832131
"Sample 74" 0.168158605167963 1.24322351703933 0.526513575791753 1.60157848766312 0.168158605167963 -0.906906306703406 0.526513575791753 0.168158605167963 0.168158605167963 0.168158605167963 0.884868546415542 0.884868546415542 -0.190196365455827 0.884868546415542 -1.62361624795099 0.884868546415542 -0.190196365455827 -0.190196365455827 -0.906906306703406 0.168158605167963 -0.906906306703406 0.168158605167963 0.884868546415542 -1.62361624795099 0.884868546415542 0.168158605167963 0.168158605167963 -1.62361624795099 -0.190196365455827 0.884868546415542 -0.548551336079616 0.168158605167963 0.168158605167963 0.526513575791753 0.168158605167963 0.884868546415542 -0.548551336079616 -0.548551336079616 0.168158605167963 -0.548551336079616 0.168158605167963 0.168158605167963 0.168158605167963 0.168158605167963 1.60157848766312 0.526513575791753 3.03499837015828 0.168158605167963 0.168158605167963 0.526513575791753 0.526513575791753 1.24322351703933 0.582577523112998
"Sample 55" 0.169117195146891 1.24387165790298 0.527368682732253 1.60212314548834 0.169117195146891 -0.905637267609194 0.527368682732253 0.169117195146891 0.169117195146891 0.169117195146891 1.24387165790298 0.885620170317614 0.169117195146891 0.885620170317614 -1.98039173036528 0.885620170317614 0.169117195146891 -0.905637267609194 -1.26388875519456 0.169117195146891 -0.905637267609194 0.169117195146891 0.885620170317614 -1.62214024277992 0.885620170317614 0.169117195146891 0.169117195146891 -1.62214024277992 -0.189134292438471 0.527368682732253 -0.547385780023833 0.169117195146891 0.169117195146891 0.169117195146891 0.169117195146891 0.885620170317614 -0.905637267609194 -0.547385780023833 0.169117195146891 -0.905637267609194 0.169117195146891 0.169117195146891 0.169117195146891 0.169117195146891 1.60212314548834 0.527368682732253 3.03512909582978 0.169117195146891 0.169117195146891 0.885620170317614 0.885620170317614 1.24387165790298 0.581745435322729
"D712_D505" 0.168730797511712 1.24597483467299 0.527812143232137 1.60505618039341 0.527812143232137 -0.908513239649564 0.527812143232137 0.168730797511712 -0.190350548208713 0.168730797511712 0.886893488952563 0.886893488952563 0.168730797511712 0.886893488952563 -1.98575727681084 0.886893488952563 -0.190350548208713 -0.549431893929138 -0.549431893929138 0.168730797511712 -0.908513239649564 0.168730797511712 0.886893488952563 -1.98575727681084 0.886893488952563 -0.190350548208713 0.168730797511712 -1.26759458536999 -0.190350548208713 0.886893488952563 -1.26759458536999 -0.190350548208713 0.168730797511712 0.527812143232137 0.168730797511712 0.527812143232137 -0.549431893929138 -0.549431893929138 0.168730797511712 -1.26759458536999 0.168730797511712 0.168730797511712 0.168730797511712 0.168730797511712 1.60505618039341 0.527812143232137 3.04138156327511 0.168730797511712 0.168730797511712 0.527812143232137 0.527812143232137 1.24597483467299 0.578490611942651
"Sample 16" 0.168092045830024 1.2440743966805 0.885413613063675 1.60273518029733 0.52675282944685 -0.907890305020451 0.52675282944685 0.168092045830024 -0.190568737786801 0.168092045830024 1.2440743966805 0.885413613063675 -0.190568737786801 0.885413613063675 -1.98387265587093 0.885413613063675 0.168092045830024 -0.190568737786801 -0.907890305020451 0.52675282944685 -0.907890305020451 -0.190568737786801 0.885413613063675 -1.6252118722541 0.885413613063675 0.168092045830024 -0.549229521403626 -1.98387265587093 0.168092045830024 0.885413613063675 -0.549229521403626 -0.190568737786801 0.168092045830024 0.168092045830024 -0.190568737786801 0.885413613063675 -0.190568737786801 -0.190568737786801 0.52675282944685 -1.26655108863728 0.168092045830024 0.168092045830024 0.168092045830024 0.168092045830024 1.60273518029733 0.52675282944685 3.03737831476463 0.168092045830024 0.168092045830024 0.52675282944685 0.885413613063675 1.2440743966805 0.578247303190552
"D702_D503" 0.165992854482473 1.24539948039351 0.525795063119484 1.60520168903052 0.165992854482473 -0.55361156279155 0.525795063119484 0.165992854482473 0.165992854482473 0.165992854482473 1.24539948039351 0.885597271756495 -0.193809354154539 0.885597271756495 -1.99282039733959 0.885597271756495 0.165992854482473 -0.55361156279155 -0.55361156279155 0.165992854482473 -0.913413771428561 0.525795063119484 0.885597271756495 -1.63301818870258 0.885597271756495 -0.193809354154539 -0.193809354154539 -1.99282039733959 -0.193809354154539 0.885597271756495 -0.913413771428561 0.165992854482473 0.165992854482473 0.165992854482473 0.165992854482473 0.885597271756495 -0.55361156279155 -0.55361156279155 0.165992854482473 -0.913413771428561 0.165992854482473 0.165992854482473 -0.193809354154539 0.165992854482473 1.60520168903052 0.525795063119484 3.04441052357856 0.165992854482473 0.165992854482473 0.885597271756495 0.525795063119484 1.24539948039351 0.574105715147101
"D711_D506" 0.168660294797183 1.24639452884175 0.527905039478706 1.60563927352328 0.168660294797183 -1.26831868392891 0.527905039478706 0.168660294797183 0.168660294797183 0.168660294797183 0.88714978416023 0.88714978416023 -0.190584449884341 0.88714978416023 -1.98680817329196 0.88714978416023 0.168660294797183 -0.549829194565865 -0.549829194565865 0.168660294797183 -0.909073939247389 0.168660294797183 0.88714978416023 -1.26831868392891 0.527905039478706 -0.190584449884341 -0.190584449884341 -1.98680817329196 -0.190584449884341 0.88714978416023 -1.26831868392891 -0.190584449884341 0.168660294797183 0.168660294797183 0.168660294797183 0.88714978416023 -0.549829194565865 -0.549829194565865 0.168660294797183 -0.549829194565865 0.168660294797183 0.168660294797183 -0.190584449884341 0.168660294797183 1.60563927352328 0.527905039478706 3.04261825224937 0.168660294797183 0.168660294797183 0.527905039478706 0.527905039478706 1.24639452884175 0.57192234671062
"Sample 62" 0.169067616556466 1.24190971953656 0.884295685209862 1.59952375386326 0.526681650883164 -0.903774486423628 0.526681650883164 0.169067616556466 0.169067616556466 0.169067616556466 1.24190971953656 0.884295685209862 -0.188546417770232 0.884295685209862 -1.97661658940372 0.884295685209862 0.169067616556466 -0.54616045209693 -0.903774486423628 0.169067616556466 -0.54616045209693 0.169067616556466 0.884295685209862 -1.26138852075033 0.884295685209862 -0.188546417770232 -0.54616045209693 -1.61900255507702 -0.188546417770232 0.884295685209862 -0.903774486423628 0.169067616556466 0.169067616556466 0.169067616556466 -0.188546417770232 0.884295685209862 -0.54616045209693 -0.54616045209693 0.169067616556466 -0.903774486423628 0.169067616556466 -0.188546417770232 0.169067616556466 0.169067616556466 1.59952375386326 0.526681650883164 3.02997989117005 0.169067616556466 0.169067616556466 0.526681650883164 0.526681650883164 1.24190971953656 0.570378683946196
"Sample 34" 0.525025080996791 1.24013642341945 0.882580752208119 1.59769209463078 0.525025080996791 -0.905197603848522 0.525025080996791 0.167469409785463 -0.190086261425865 0.167469409785463 0.882580752208119 0.882580752208119 -0.190086261425865 0.882580752208119 -1.97786461748251 0.882580752208119 0.167469409785463 -0.190086261425865 -0.905197603848522 0.167469409785463 -0.905197603848522 0.167469409785463 0.882580752208119 -1.62030894627118 0.882580752208119 -0.190086261425865 -0.190086261425865 -1.62030894627118 -0.190086261425865 0.882580752208119 -0.905197603848522 -0.190086261425865 0.167469409785463 0.167469409785463 0.167469409785463 0.882580752208119 -0.190086261425865 -0.547641932637194 0.167469409785463 -0.905197603848522 0.167469409785463 0.167469409785463 0.167469409785463 0.167469409785463 1.59769209463078 0.525025080996791 3.02791477947609 -0.190086261425865 0.167469409785463 0.525025080996791 0.882580752208119 1.24013642341945 0.570148250318964
"Sample 70" 0.16739804396059 1.23920586992926 0.52466731928348 1.59647514525215 0.16739804396059 -0.904409782008079 0.52466731928348 -0.189871231362299 0.16739804396059 0.16739804396059 0.881936594606369 0.881936594606369 -0.189871231362299 0.881936594606369 -1.97621760797675 0.881936594606369 0.16739804396059 -0.189871231362299 -0.904409782008079 0.16739804396059 -0.547140506685189 0.16739804396059 0.881936594606369 -1.26167905733097 0.881936594606369 -0.189871231362299 -0.189871231362299 -1.26167905733097 -0.547140506685189 0.881936594606369 -0.904409782008079 -0.189871231362299 0.16739804396059 0.16739804396059 0.16739804396059 0.881936594606369 -0.189871231362299 -0.547140506685189 0.52466731928348 -1.26167905733097 0.16739804396059 0.16739804396059 0.16739804396059 0.16739804396059 1.59647514525215 0.52466731928348 3.02555224654371 0.16739804396059 0.16739804396059 0.52466731928348 0.52466731928348 1.23920586992926 0.570020159208093
"D702_D506" 0.169061370717278 1.24399452996262 0.885683476880837 1.6023055830444 0.169061370717278 -0.905871788528059 0.527372423799058 0.169061370717278 0.169061370717278 0.169061370717278 0.885683476880837 0.885683476880837 -0.54756073544628 0.885683476880837 -1.9808049477734 0.885683476880837 0.169061370717278 -0.189249682364501 -0.905871788528059 0.169061370717278 -0.54756073544628 -0.189249682364501 0.885683476880837 -1.62249389469162 0.527372423799058 0.169061370717278 -0.189249682364501 -1.26418284160984 -0.189249682364501 0.885683476880837 -0.905871788528059 -0.189249682364501 0.169061370717278 0.527372423799058 -0.189249682364501 0.885683476880837 -0.54756073544628 -0.54756073544628 0.169061370717278 -0.905871788528059 0.169061370717278 0.169061370717278 0.169061370717278 0.169061370717278 1.6023055830444 0.527372423799058 3.03554979537151 0.169061370717278 0.169061370717278 0.527372423799058 0.527372423799058 1.24399452996262 0.56630069216497
